iter	RMSE
3222	7.591875011
3223	7.589962392
3224	7.587706507
3225	7.586065592
3226	7.58382606
3227	7.58207952
3228	7.579833415
3229	7.577492385
3230	7.576145767
3231	7.574263978
3232	7.570537793
3233	7.569100888
3234	7.566329589
3235	7.564348408
3236	7.561723773
3237	7.559279493
3238	7.557321936
3239	7.55587269
3240	7.554052051
3241	7.55183121
3242	7.548916714
3243	7.546497165
3244	7.544004519
3245	7.540646756
3246	7.53759369
3247	7.53670038
3248	7.534400711
3249	7.533332919
3250	7.531755561
3251	7.52943219
3252	7.526453668
3253	7.524567426
3254	7.52233003
3255	7.519179605
3256	7.517419939
3257	7.513677051
3258	7.511488081
3259	7.508547095
3260	7.505154091
3261	7.503364785
3262	7.501789617
3263	7.499781189
3264	7.497211121
3265	7.495198554
3266	7.493384458
3267	7.491210752
3268	7.489114984
3269	7.486351901
3270	7.48515318
3271	7.482994569
3272	7.481418585
3273	7.479772551
3274	7.47732735
3275	7.475456629
3276	7.473550418
3277	7.471413767
3278	7.469172639
3279	7.46714561
3280	7.465409276
3281	7.463859423
3282	7.460959007
3283	7.458292251
3284	7.454605451
3285	7.453162113
3286	7.451431212
3287	7.449620088
3288	7.446931322
3289	7.445453683
3290	7.443085658
3291	7.441604093
3292	7.439373595
3293	7.437724013
3294	7.436516763
3295	7.433618299
3296	7.430668145
3297	7.427659262
3298	7.424230583
3299	7.422184501
3300	7.420605487
3301	7.418221357
3302	7.416224747
3303	7.414099292
3304	7.412757283
3305	7.410384818
3306	7.40768399
3307	7.40494327
3308	7.402952708
3309	7.401483082
3310	7.398850797
3311	7.396085025
3312	7.393775868
3313	7.391850667
3314	7.390083154
3315	7.388476656
3316	7.384197121
3317	7.382055138
3318	7.379988919
3319	7.377446217
3320	7.376262853
3321	7.374604958
3322	7.372760974
3323	7.369731995
3324	7.367769377
3325	7.366806824
3326	7.365001157
3327	7.363839476
3328	7.361410115
3329	7.359381853
3330	7.358038481
3331	7.355732884
3332	7.353370016
3333	7.351422711
3334	7.349446615
3335	7.346864706
3336	7.344889237
3337	7.341551514
3338	7.33887383
3339	7.336199726
3340	7.333998329
3341	7.332714659
3342	7.33055218
3343	7.329410137
3344	7.327382921
3345	7.324662987
3346	7.322641744
3347	7.319351345
3348	7.317533826
3349	7.313731289
3350	7.312657328
3351	7.311341526
3352	7.309317283
3353	7.307256239
3354	7.305170297
3355	7.303859543
3356	7.302465165
3357	7.300387154
3358	7.298801847
3359	7.296422998
3360	7.294852671
3361	7.293531538
3362	7.292002295
3363	7.290343341
3364	7.288490768
3365	7.286050932
3366	7.283713007
3367	7.280990047
3368	7.279016401
3369	7.277500947
3370	7.275286333
3371	7.273572423
3372	7.271140275
3373	7.268804449
3374	7.266369077
3375	7.264054533
3376	7.262692849
3377	7.260758684
3378	7.25934165
3379	7.257660159
3380	7.255769721
3381	7.254621791
3382	7.251944254
3383	7.250294733
3384	7.248421347
3385	7.243710159
3386	7.241863039
3387	7.237976619
3388	7.236312937
3389	7.233936626
3390	7.232176179
3391	7.22939153
3392	7.226949968
3393	7.225307367
3394	7.223537841
3395	7.221245781
3396	7.219874777
3397	7.218793057
3398	7.216827721
3399	7.215128139
3400	7.211755697
3401	7.21046205
3402	7.20851629
3403	7.206544529
3404	7.204905942
3405	7.203043368
3406	7.200048022
3407	7.198897415
3408	7.197391444
3409	7.194107903
3410	7.190971089
3411	7.18800922
3412	7.187315877
3413	7.184742879
3414	7.182279652
3415	7.179770566
3416	7.176962114
3417	7.175008111
3418	7.1729464
3419	7.170584221
3420	7.168950497
3421	7.167041426
3422	7.164286576
3423	7.162710043
3424	7.160208716
3425	7.159254058
3426	7.157432558
3427	7.15489509
3428	7.153673328
3429	7.151120553
3430	7.147770942
3431	7.146194895
3432	7.144325743
3433	7.143557154
3434	7.142171714
3435	7.140561202
3436	7.139078626
3437	7.137684551
3438	7.136350059
3439	7.13373695
3440	7.132581447
3441	7.130698261
3442	7.127478737
3443	7.125774358
3444	7.123373266
3445	7.121581049
3446	7.120163593
3447	7.118744114
3448	7.116503903
3449	7.113870143
3450	7.111495181
3451	7.109628886
3452	7.107405994
3453	7.104391844
3454	7.103271373
3455	7.101406183
3456	7.099855564
3457	7.097203076
3458	7.095553012
3459	7.092957931
3460	7.091664673
3461	7.088689527
3462	7.085844028
3463	7.083694801
3464	7.082208256
3465	7.079818286
3466	7.077133498
3467	7.074560222
3468	7.07216447
3469	7.071115568
3470	7.069062274
3471	7.067096921
3472	7.064914283
3473	7.063997599
3474	7.062650561
3475	7.061318578
3476	7.059361219
3477	7.057667728
3478	7.05583744
3479	7.054536136
3480	7.052970648
3481	7.050272121
3482	7.048320805
3483	7.046114311
3484	7.04469824
3485	7.043461356
3486	7.041060686
3487	7.039782392
3488	7.037655801
3489	7.035505628
3490	7.033635388
3491	7.031536815
3492	7.02800584
3493	7.026850972
3494	7.024753059
3495	7.02321041
3496	7.020782694
3497	7.018956457
3498	7.017678926
3499	7.015693618
3500	7.013521558
3501	7.010719509
3502	7.008645858
3503	7.007212445
3504	7.004522339
3505	7.002372802
3506	7.0008881
3507	6.997116594
3508	6.99528255
3509	6.992910176
3510	6.990650564
3511	6.988798368
3512	6.986608854
3513	6.984578505
3514	6.980518217
3515	6.978843405
3516	6.977523964
3517	6.975792962
3518	6.974129984
3519	6.971466236
3520	6.969702457
3521	6.967302321
3522	6.96556309
3523	6.964162523
3524	6.961729513
3525	6.95962058
3526	6.958007657
3527	6.95604152
3528	6.953599326
3529	6.95102983
3530	6.94780409
3531	6.945705199
3532	6.943207156
3533	6.941804423
3534	6.939794012
3535	6.936749425
3536	6.93525573
3537	6.933681192
3538	6.932220258
3539	6.93055938
3540	6.928991271
3541	6.927349412
3542	6.925495253
3543	6.924292889
3544	6.921537847
3545	6.919436703
3546	6.918183949
3547	6.9172011
3548	6.914622881
3549	6.912832627
3550	6.909730231
3551	6.908140469
3552	6.905925014
3553	6.903701542
3554	6.900989761
3555	6.898994153
3556	6.895576363
3557	6.894164652
3558	6.892956611
3559	6.891390259
3560	6.888447528
3561	6.887396556
3562	6.885650479
3563	6.883458875
3564	6.881945621
3565	6.879917871
3566	6.878774368
3567	6.877333107
3568	6.875505223
3569	6.872703171
3570	6.87075751
3571	6.868424424
3572	6.866707749
3573	6.864390857
3574	6.862750001
3575	6.861250981
3576	6.860136577
3577	6.857645695
3578	6.854981035
3579	6.853697265
3580	6.851551434
3581	6.84858665
3582	6.844996401
3583	6.843207998
3584	6.83999086
3585	6.837349245
3586	6.834991432
3587	6.83251362
3588	6.83012178
3589	6.828291793
3590	6.827452502
3591	6.82679418
3592	6.825647946
3593	6.82341724
3594	6.821531659
3595	6.818544679
3596	6.817115406
3597	6.815854027
3598	6.814157193
3599	6.812162465
3600	6.810008057
3601	6.806975721
3602	6.805825709
3603	6.803481109
3604	6.802262539
3605	6.800806336
3606	6.798851677
3607	6.797360159
3608	6.795483596
3609	6.79424656
3610	6.792764976
3611	6.79034608
3612	6.787620979
3613	6.784848373
3614	6.783595169
3615	6.78149923
3616	6.779564626
3617	6.777465588
3618	6.775397112
3619	6.773699419
3620	6.771218599
3621	6.769963391
3622	6.766896916
3623	6.765046653
3624	6.763481932
3625	6.761599639
3626	6.75992118
3627	6.757234337
3628	6.754925834
3629	6.752730069
3630	6.750415842
3631	6.7488758
3632	6.74604464
3633	6.743995331
3634	6.741568774
3635	6.739701981
3636	6.737786109
3637	6.736645789
3638	6.734364792
3639	6.732900668
3640	6.730936722
3641	6.729399069
3642	6.726760163
3643	6.725364686
3644	6.72380429
3645	6.721409163
3646	6.719891486
3647	6.717864474
3648	6.716810895
3649	6.714613736
3650	6.71109742
3651	6.708735853
3652	6.706951069
3653	6.705590637
3654	6.704672558
3655	6.70319397
3656	6.700462571
3657	6.697960527
3658	6.696806174
3659	6.695697052
3660	6.693124326
3661	6.691154436
3662	6.689380955
3663	6.687235574
3664	6.68561823
3665	6.683037831
3666	6.681378336
3667	6.680062607
3668	6.678102451
3669	6.676613762
3670	6.673017963
3671	6.671518191
3672	6.669268276
3673	6.666232277
3674	6.664924794
3675	6.663732725
3676	6.662236921
3677	6.660325578
3678	6.659119071
3679	6.657505473
3680	6.656300475
3681	6.653809068
3682	6.652521633
3683	6.650618551
3684	6.649341895
3685	6.64730877
3686	6.645451929
3687	6.642313159
3688	6.639964001
3689	6.637032778
3690	6.634765004
3691	6.633169635
3692	6.632088616
3693	6.630008168
3694	6.628849174
3695	6.627601078
3696	6.62506463
3697	6.622754952
3698	6.622038416
3699	6.619789181
3700	6.617942122
3701	6.616079382
3702	6.614484981
3703	6.612895395
3704	6.611301029
3705	6.609948312
3706	6.608129943
3707	6.606597819
3708	6.605126948
3709	6.603850643
3710	6.602623417
3711	6.601263042
3712	6.598792032
3713	6.596807315
3714	6.595545436
3715	6.593465208
3716	6.591358307
3717	6.588809416
3718	6.588019689
3719	6.587142105
3720	6.585757555
3721	6.583715938
3722	6.582104928
3723	6.580376799
3724	6.578924286
3725	6.576670919
3726	6.574668443
3727	6.572602545
3728	6.571033242
3729	6.569194365
3730	6.567262468
3731	6.565785989
3732	6.56422687
3733	6.562609378
3734	6.560928546
3735	6.559734597
3736	6.558423481
3737	6.555957147
3738	6.553920233
3739	6.552670049
3740	6.551743356
3741	6.549751655
3742	6.547329647
3743	6.544270941
3744	6.54309588
3745	6.541017355
3746	6.539638876
3747	6.537337654
3748	6.53617119
3749	6.535125524
3750	6.534110199
3751	6.533074592
3752	6.531370626
3753	6.530537126
3754	6.528925025
3755	6.527422995
3756	6.526536521
3757	6.524846766
3758	6.522391733
3759	6.520437978
3760	6.518927126
3761	6.517781784
3762	6.515396741
3763	6.513796856
3764	6.511711502
3765	6.510402097
3766	6.508614039
3767	6.505901327
3768	6.504672109
3769	6.50374955
3770	6.501437105
3771	6.500649482
3772	6.498644512
3773	6.497575014
3774	6.496584302
3775	6.495115159
3776	6.49138826
3777	6.490053493
3778	6.486977198
3779	6.48549835
3780	6.483850193
3781	6.481688453
3782	6.480299954
3783	6.478952931
3784	6.476946192
3785	6.474452969
3786	6.472359521
3787	6.470496909
3788	6.46843589
3789	6.46660729
3790	6.464743801
3791	6.463035086
3792	6.461013776
3793	6.459680491
3794	6.458039375
3795	6.45656712
3796	6.455852955
3797	6.453547168
3798	6.45202073
3799	6.450562732
3800	6.449432703
3801	6.447816277
3802	6.445309434
3803	6.44432292
3804	6.442269459
3805	6.440532438
3806	6.439268544
3807	6.437669175
3808	6.434654893
3809	6.433211179
3810	6.430747998
3811	6.429861002
3812	6.426525852
3813	6.424261512
3814	6.422393935
3815	6.42111838
3816	6.419104387
3817	6.417667169
3818	6.415501213
3819	6.412870017
3820	6.412263279
3821	6.410270882
3822	6.408721381
3823	6.406405692
3824	6.405197365
3825	6.400940871
3826	6.399958762
3827	6.398737282
3828	6.397406422
3829	6.395405354
3830	6.394485732
3831	6.392888524
3832	6.39154612
3833	6.38843732
3834	6.38601624
3835	6.384859342
3836	6.38364928
3837	6.382327672
3838	6.380248737
3839	6.376367632
3840	6.374867546
3841	6.372838936
3842	6.370900811
3843	6.369796542
3844	6.368192651
3845	6.365510364
3846	6.364602864
3847	6.362901926
3848	6.359804216
3849	6.357848431
3850	6.356127243
3851	6.35454804
3852	6.353110865
3853	6.352190767
3854	6.350666832
3855	6.348399313
3856	6.345794521
3857	6.344725667
3858	6.341825682
3859	6.339093236
3860	6.336989328
3861	6.335631242
3862	6.334339971
3863	6.332295504
3864	6.331652834
3865	6.329331977
3866	6.326754763
3867	6.325355712
3868	6.323914514
3869	6.322828724
3870	6.321002988
3871	6.318175346
3872	6.316783328
3873	6.315136503
3874	6.312857296
3875	6.309736951
3876	6.308128741
3877	6.307055189
3878	6.305600425
3879	6.303906326
3880	6.301770727
3881	6.299448945
3882	6.297731392
3883	6.296037309
3884	6.294030529
3885	6.292445555
3886	6.289128225
3887	6.286975038
3888	6.284935079
3889	6.283086517
3890	6.281750386
3891	6.279632539
3892	6.277450362
3893	6.274947918
3894	6.273964682
3895	6.272874486
3896	6.271227867
3897	6.269549519
3898	6.267912148
3899	6.266921041
3900	6.265533889
3901	6.263952434
3902	6.262340545
3903	6.261332333
3904	6.25992715
3905	6.257797327
3906	6.254559201
3907	6.253252015
3908	6.251631151
3909	6.250649251
3910	6.248274295
3911	6.246868024
3912	6.245330275
3913	6.243742754
3914	6.241572023
3915	6.240583512
3916	6.239139263
3917	6.23773725
3918	6.235139826
3919	6.234417342
3920	6.23283114
3921	6.231670654
3922	6.230142972
3923	6.227926371
3924	6.225834226
3925	6.223936266
3926	6.22032298
3927	6.219656242
3928	6.218231814
3929	6.217495103
3930	6.215640479
3931	6.214537436
3932	6.213231779
3933	6.211014917
3934	6.209548625
3935	6.206987905
3936	6.205877844
3937	6.204220673
3938	6.202548188
3939	6.201041457
3940	6.199432992
3941	6.197148334
3942	6.195515836
3943	6.194414214
3944	6.192157229
3945	6.190020168
3946	6.188801099
3947	6.186888001
3948	6.185480071
3949	6.183826809
3950	6.182389119
3951	6.181361116
3952	6.17980727
3953	6.178385001
3954	6.176513781
3955	6.174301435
3956	6.170503812
3957	6.168930453
3958	6.167982555
3959	6.16608317
3960	6.16415139
3961	6.163153207
3962	6.161405484
3963	6.159959427
3964	6.158576496
3965	6.157272906
3966	6.155797328
3967	6.154969221
3968	6.152370503
3969	6.151243579
3970	6.14984333
3971	6.148485729
3972	6.146963502
3973	6.145527768
3974	6.143705882
3975	6.142878291
3976	6.141156362
3977	6.140326352
3978	6.138853686
3979	6.136482989
3980	6.135208253
3981	6.13289891
3982	6.131000819
3983	6.129508143
3984	6.127804282
3985	6.126321314
3986	6.124917002
3987	6.122574369
3988	6.121768319
3989	6.120803095
3990	6.119900226
3991	6.118115941
3992	6.115437011
3993	6.114241041
3994	6.113142773
3995	6.111951151
3996	6.11014155
3997	6.108377753
3998	6.106581299
3999	6.105212084
4000	6.102761335
4001	6.100877296
4002	6.099266675
4003	6.097811987
4004	6.095866146
4005	6.0947065
4006	6.094001401
4007	6.091941085
4008	6.090737269
4009	6.089374918
4010	6.086706077
4011	6.085523661
4012	6.083970685
4013	6.081801974
4014	6.080606243
4015	6.07937126
4016	6.076492862
4017	6.072772033
4018	6.070675005
4019	6.068523276
4020	6.065907182
4021	6.063510985
4022	6.060838335
4023	6.05923734
4024	6.057406925
4025	6.055886344
4026	6.053820393
4027	6.05272317
4028	6.051219477
4029	6.048980966
4030	6.048166517
4031	6.046139135
4032	6.044832484
4033	6.042988719
4034	6.041625256
4035	6.039531588
4036	6.038162366
4037	6.036065837
4038	6.034814768
4039	6.033138884
4040	6.031018743
4041	6.030147206
4042	6.029479064
4043	6.028495366
4044	6.02691177
4045	6.025218797
4046	6.022607572
4047	6.020600565
4048	6.018813697
4049	6.017214408
4050	6.01511189
4051	6.013326464
4052	6.01008614
4053	6.008639337
4054	6.007144949
4055	6.006120221
4056	6.004038983
4057	6.002613823
4058	6.001169925
4059	5.998989291
4060	5.997447276
4061	5.99511247
4062	5.993851678
4063	5.992840726
4064	5.991769416
4065	5.990255314
4066	5.989017073
4067	5.987966366
4068	5.9858999
4069	5.984378525
4070	5.983182842
4071	5.98159846
4072	5.98001127
4073	5.978206411
4074	5.976640488
4075	5.974910113
4076	5.973901388
4077	5.972868373
4078	5.97096681
4079	5.96966672
4080	5.967422252
4081	5.965611332
4082	5.963325053
4083	5.961357761
4084	5.959386111
4085	5.958235588
4086	5.956919238
4087	5.955342783
4088	5.953822716
4089	5.951122856
4090	5.94958035
4091	5.947944696
4092	5.94663984
4093	5.944723735
4094	5.943326067
4095	5.942314356
4096	5.941026038
4097	5.938069483
4098	5.935930555
4099	5.934654203
4100	5.932385667
4101	5.929409394
4102	5.928030975
4103	5.926385382
4104	5.924475355
4105	5.923427166
4106	5.921586528
4107	5.919600047
4108	5.918519648
4109	5.91764614
4110	5.916148004
4111	5.913654243
4112	5.911059161
4113	5.909934222
4114	5.90845711
4115	5.906992138
4116	5.905482549
4117	5.903675531
4118	5.901488566
4119	5.89948518
4120	5.897747556
4121	5.896209694
4122	5.893907645
4123	5.892514328
4124	5.890621836
4125	5.88803268
4126	5.886645575
4127	5.8854447
4128	5.884482695
4129	5.883118184
4130	5.881491499
4131	5.879742991
4132	5.878114183
4133	5.876200227
4134	5.874660909
4135	5.87276158
4136	5.871378303
4137	5.869813385
4138	5.86820384
4139	5.866020745
4140	5.863963437
4141	5.862196858
4142	5.860966582
4143	5.858278513
4144	5.856475041
4145	5.853240215
4146	5.85169259
4147	5.850720497
4148	5.849286908
4149	5.847875301
4150	5.846615713
4151	5.844669065
4152	5.84093914
4153	5.838612088
4154	5.836517691
4155	5.835162327
4156	5.834091999
4157	5.831523165
4158	5.830943854
4159	5.830056626
4160	5.827094223
4161	5.825370926
4162	5.824150638
4163	5.821932889
4164	5.821233477
4165	5.819500614
4166	5.817822375
4167	5.816911873
4168	5.814396819
4169	5.812820295
4170	5.811077208
4171	5.807795654
4172	5.80544382
4173	5.804298652
4174	5.802923651
4175	5.801906648
4176	5.800135098
4177	5.798761744
4178	5.79652154
4179	5.794964709
4180	5.793355261
4181	5.791340796
4182	5.78887716
4183	5.787908245
4184	5.786491634
4185	5.784564994
4186	5.782271142
4187	5.780840054
4188	5.779081834
4189	5.775904545
4190	5.773329975
4191	5.771999882
4192	5.770587942
4193	5.76897399
4194	5.766903275
4195	5.765104886
4196	5.763746054
4197	5.762411169
4198	5.761154978
4199	5.760373038
4200	5.758509865
4201	5.756897729
4202	5.754784011
4203	5.753315811
4204	5.751509404
4205	5.749791269
4206	5.747586248
4207	5.745909452
4208	5.744802202
4209	5.743469377
4210	5.74118329
4211	5.73984925
4212	5.737195499
4213	5.736458809
4214	5.734746969
4215	5.733714727
4216	5.732646932
4217	5.731304167
4218	5.729272115
4219	5.727870932
4220	5.724801502
4221	5.723849166
4222	5.721874573
4223	5.720308898
4224	5.718679462
4225	5.717033422
4226	5.716226751
4227	5.714927675
4228	5.712910004
4229	5.711255438
4230	5.709871116
4231	5.708103403
4232	5.705959327
4233	5.703849589
4234	5.703041302
4235	5.700537856
4236	5.699136664
4237	5.697515275
4238	5.695927777
4239	5.694418834
4240	5.692922506
4241	5.690646727
4242	5.688477819
4243	5.686482977
4244	5.685238364
4245	5.683069349
4246	5.681603234
4247	5.679902375
4248	5.678362863
4249	5.677258168
4250	5.67583347
4251	5.674304537
4252	5.672748451
4253	5.671006605
4254	5.669016451
4255	5.668272038
4256	5.666674098
4257	5.665536493
4258	5.66364385
4259	5.66183195
4260	5.660297446
4261	5.658314182
4262	5.655806908
4263	5.654562183
4264	5.652919568
4265	5.650940351
4266	5.649820998
4267	5.648513433
4268	5.646672193
4269	5.645380403
4270	5.64367466
4271	5.642547983
4272	5.640972545
4273	5.639814892
4274	5.636971433
4275	5.634181219
4276	5.633393748
4277	5.631457533
4278	5.629337053
4279	5.628186401
4280	5.626290553
4281	5.624845296
4282	5.624032264
4283	5.623018889
4284	5.621831245
4285	5.620365495
4286	5.618661318
4287	5.617201379
4288	5.615926533
4289	5.614973814
4290	5.613764511
4291	5.611922941
4292	5.609535162
4293	5.608558776
4294	5.606333208
4295	5.605772021
4296	5.604391388
4297	5.603442794
4298	5.602319703
4299	5.600482231
4300	5.598990066
4301	5.598207803
4302	5.596411721
4303	5.59439375
4304	5.593044447
4305	5.592275954
4306	5.589773424
4307	5.588256294
4308	5.587263128
4309	5.585904517
4310	5.584503811
4311	5.583165869
4312	5.582203016
4313	5.580731407
4314	5.579022827
4315	5.577790352
4316	5.576653452
4317	5.574562849
4318	5.57310672
4319	5.571066283
4320	5.569448269
4321	5.567839387
4322	5.566491413
4323	5.565096754
4324	5.562806288
4325	5.561232168
4326	5.560318636
4327	5.558478843
4328	5.557771729
4329	5.555446342
4330	5.553340422
4331	5.550869532
4332	5.550018117
4333	5.548852904
4334	5.546617716
4335	5.545445941
4336	5.54322462
4337	5.542664031
4338	5.541500866
4339	5.539727465
4340	5.538050608
4341	5.536943141
4342	5.535614266
4343	5.534213641
4344	5.533243707
4345	5.53096517
4346	5.529995099
4347	5.528136164
4348	5.525533198
4349	5.524723903
4350	5.52298395
4351	5.521675057
4352	5.519734614
4353	5.518307584
4354	5.517205037
4355	5.514334359
4356	5.513597985
4357	5.511762209
4358	5.511215896
4359	5.510326682
4360	5.50965385
4361	5.507832078
4362	5.505793896
4363	5.503445918
4364	5.502020591
4365	5.500362323
4366	5.499299114
4367	5.498353815
4368	5.497382908
4369	5.495165053
4370	5.49303982
4371	5.491100067
4372	5.490160341
4373	5.489262026
4374	5.48817401
4375	5.48658708
4376	5.485018614
4377	5.483277878
4378	5.481996532
4379	5.480343281
4380	5.478761361
4381	5.477532972
4382	5.475997744
4383	5.47498632
4384	5.474164718
4385	5.473170567
4386	5.471845056
4387	5.469797219
4388	5.468748967
4389	5.466246931
4390	5.464380497
4391	5.462080174
4392	5.459612071
4393	5.457775325
4394	5.456589991
4395	5.455837769
4396	5.454428356
4397	5.453273143
4398	5.451875578
4399	5.451082324
4400	5.449879847
4401	5.448045094
4402	5.446320061
4403	5.445238863
4404	5.443883027
4405	5.442205041
4406	5.441345413
4407	5.439866823
4408	5.438988966
4409	5.437485772
4410	5.436187225
4411	5.435213091
4412	5.434180943
4413	5.433106291
4414	5.431296491
4415	5.430192675
4416	5.428783224
4417	5.427329571
4418	5.425707383
4419	5.424330668
4420	5.423267008
4421	5.421278509
4422	5.42011244
4423	5.418117612
4424	5.416656878
4425	5.415288747
4426	5.414709193
4427	5.41306314
4428	5.412067528
4429	5.410966508
4430	5.409562733
4431	5.407224163
4432	5.405725136
4433	5.404550096
4434	5.402017059
4435	5.400018912
4436	5.399089242
4437	5.398318892
4438	5.397049821
4439	5.395308979
4440	5.394616057
4441	5.393710386
4442	5.391805054
4443	5.390657423
4444	5.389094036
4445	5.387437478
4446	5.386231315
4447	5.384722832
4448	5.383162873
4449	5.381754664
4450	5.380470153
4451	5.378919785
4452	5.378020096
4453	5.376548163
4454	5.375018775
4455	5.374323639
4456	5.372311515
4457	5.37104841
4458	5.36958257
4459	5.36841516
4460	5.367494238
4461	5.365900629
4462	5.364529357
4463	5.362951317
4464	5.362138806
4465	5.360464816
4466	5.359815952
4467	5.358596597
4468	5.356563528
4469	5.354525093
4470	5.353948225
4471	5.352460719
4472	5.350259617
4473	5.349332372
4474	5.347891835
4475	5.346054856
4476	5.344431595
4477	5.34316505
4478	5.341430131
4479	5.339713448
4480	5.338881076
4481	5.338162145
4482	5.336851238
4483	5.335081956
4484	5.333694049
4485	5.331450123
4486	5.330066869
4487	5.328537396
4488	5.327346633
4489	5.326448642
4490	5.325256154
4491	5.324432943
4492	5.322221539
4493	5.320656306
4494	5.319125302
4495	5.317227675
4496	5.316223543
4497	5.315583162
4498	5.314481268
4499	5.312127984
4500	5.310626605
4501	5.309813285
4502	5.308246132
4503	5.306966159
4504	5.305856158
4505	5.303898466
4506	5.303205201
4507	5.301495834
4508	5.299367245
4509	5.298474529
4510	5.296978496
4511	5.294784424
4512	5.293706207
4513	5.292358539
4514	5.29155923
4515	5.290086025
4516	5.288369596
4517	5.287041886
4518	5.28513964
4519	5.284567918
4520	5.283393526
4521	5.282197994
4522	5.280727205
4523	5.279393068
4524	5.277966392
4525	5.276320861
4526	5.274716028
4527	5.271867257
4528	5.27006468
4529	5.269114671
4530	5.267047225
4531	5.266111846
4532	5.264337316
4533	5.263183091
4534	5.26176527
4535	5.2607099
4536	5.258793891
4537	5.25735248
4538	5.255624876
4539	5.253758354
4540	5.2524794
4541	5.2501828
4542	5.247930804
4543	5.246514896
4544	5.2454104
4545	5.243728442
4546	5.242008929
4547	5.241026697
4548	5.239117933
4549	5.237811348
4550	5.236139008
4551	5.2341889
4552	5.233406415
4553	5.232693821
4554	5.232158722
4555	5.231036491
4556	5.228463953
4557	5.225830042
4558	5.22475908
4559	5.222798446
4560	5.22160939
4561	5.221180032
4562	5.220557215
4563	5.218892011
4564	5.217033652
4565	5.216064433
4566	5.214937139
4567	5.213133028
4568	5.211893146
4569	5.210615461
4570	5.209116357
4571	5.207517775
4572	5.205918477
4573	5.204601215
4574	5.203034124
4575	5.201633351
4576	5.200378078
4577	5.198998696
4578	5.197159188
4579	5.196015882
4580	5.194605871
4581	5.193635135
4582	5.191914614
4583	5.19021645
4584	5.188406278
4585	5.186840199
4586	5.184805089
4587	5.183697115
4588	5.182530552
4589	5.181174101
4590	5.180499916
4591	5.178939001
4592	5.177398557
4593	5.176172737
4594	5.175137823
4595	5.174173918
4596	5.17254941
4597	5.17116158
4598	5.169257889
4599	5.168663799
4600	5.167191733
4601	5.16523152
4602	5.163145773
4603	5.161690584
4604	5.160426765
4605	5.159465809
4606	5.158189417
4607	5.156440479
4608	5.155811636
4609	5.15394529
4610	5.152962678
4611	5.151679433
4612	5.150460761
4613	5.149080897
4614	5.147548755
4615	5.146508157
4616	5.144853084
4617	5.144272029
4618	5.142732715
4619	5.141282746
4620	5.138007197
4621	5.137554382
4622	5.136582695
4623	5.13552467
4624	5.133579032
4625	5.132035662
4626	5.130658051
4627	5.129302884
4628	5.12860752
4629	5.127048413
4630	5.125019973
4631	5.122952871
4632	5.121571975
4633	5.120082694
4634	5.118274876
4635	5.116785174
4636	5.115930933
4637	5.115321719
4638	5.1137838
4639	5.112496694
4640	5.111346448
4641	5.109233397
4642	5.107115379
4643	5.105789202
4644	5.104460088
4645	5.102551386
4646	5.100788657
4647	5.099910733
4648	5.098363229
4649	5.097269257
4650	5.095774974
4651	5.094868324
4652	5.093344735
4653	5.091545574
4654	5.089964702
4655	5.089053712
4656	5.08764223
4657	5.085942759
4658	5.084859198
4659	5.082970493
4660	5.080745992
4661	5.079469978
4662	5.077440602
4663	5.075933847
4664	5.074304639
4665	5.072860772
4666	5.071438411
4667	5.070613409
4668	5.069540061
4669	5.06808877
4670	5.066934693
4671	5.065943405
4672	5.06523235
4673	5.063546798
4674	5.062535609
4675	5.061169531
4676	5.060214954
4677	5.058854192
4678	5.0578355
4679	5.056583461
4680	5.055204262
4681	5.052990179
4682	5.051460911
4683	5.05003648
4684	5.04900729
4685	5.048108816
4686	5.04655543
4687	5.045942878
4688	5.044670633
4689	5.043478616
4690	5.042534396
4691	5.041398322
4692	5.040417311
4693	5.039571314
4694	5.037902641
4695	5.03576568
4696	5.033974434
4697	5.032057796
4698	5.030654682
4699	5.029117766
4700	5.028050926
4701	5.026477408
4702	5.02575906
4703	5.02494319
4704	5.023838573
4705	5.022647402
4706	5.022035523
4707	5.019765516
4708	5.018642609
4709	5.017969077
4710	5.015819031
4711	5.01399402
4712	5.012496475
4713	5.011064882
4714	5.00978935
4715	5.009033118
4716	5.007925854
4717	5.005495908
4718	5.004026593
4719	5.002775419
4720	5.001571567
4721	5.000533177
4722	4.99893185
4723	4.996128317
4724	4.994577043
4725	4.993549977
4726	4.992570853
4727	4.991892337
4728	4.990107508
4729	4.988413789
4730	4.987422415
4731	4.984626246
4732	4.983250128
4733	4.9818659
4734	4.98015902
4735	4.979513904
4736	4.978393091
4737	4.976914433
4738	4.975871902
4739	4.97468546
4740	4.973480202
4741	4.972377158
4742	4.971147262
4743	4.970629533
4744	4.968869451
4745	4.967204601
4746	4.965391934
4747	4.963109748
4748	4.962243185
4749	4.961168525
4750	4.959858399
4751	4.958902315
4752	4.957970781
4753	4.956560574
4754	4.95419037
4755	4.952389422
4756	4.951197689
4757	4.949677004
4758	4.947331881
4759	4.945738963
4760	4.945154584
4761	4.944004682
4762	4.943329767
4763	4.941896422
4764	4.940274828
4765	4.938581629
4766	4.93757334
4767	4.936232019
4768	4.93421402
4769	4.933060413
4770	4.931905914
4771	4.930513936
4772	4.929191086
4773	4.928149754
4774	4.926912931
4775	4.925052019
