iter	Passed	Remaining
3222	75884	159561
3223	75905	159533
3224	75932	159517
3225	75958	159498
3226	75988	159489
3227	76011	159463
3228	76037	159446
3229	76061	159422
3230	76084	159398
3231	76110	159379
3232	76137	159362
3233	76163	159345
3234	76191	159330
3235	76218	159314
3236	76250	159308
3237	76276	159290
3238	76307	159281
3239	76329	159255
3240	76350	159226
3241	76373	159202
3242	76400	159184
3243	76424	159161
3244	76445	159134
3245	76465	159103
3246	76489	159081
3247	76511	159052
3248	76538	159036
3249	76558	159006
3250	76582	158983
3251	76604	158956
3252	76628	158933
3253	76648	158903
3254	76671	158877
3255	76693	158851
3256	76712	158818
3257	76735	158793
3258	76756	158764
3259	76779	158740
3260	76800	158712
3261	76825	158690
3262	76846	158662
3263	76868	158635
3264	76889	158607
3265	76909	158576
3266	76933	158553
3267	76955	158525
3268	76978	158500
3269	76999	158472
3270	77021	158445
3271	77042	158417
3272	77060	158383
3273	77083	158357
3274	77105	158330
3275	77128	158306
3276	77148	158275
3277	77171	158250
3278	77192	158222
3279	77215	158196
3280	77234	158164
3281	77254	158134
3282	77278	158110
3283	77300	158084
3284	77324	158061
3285	77344	158032
3286	77368	158009
3287	77392	157985
3288	77415	157961
3289	77435	157930
3290	77456	157902
3291	77479	157877
3292	77502	157852
3293	77524	157825
3294	77544	157795
3295	77567	157770
3296	77590	157745
3297	77611	157717
3298	77632	157688
3299	77654	157662
3300	77678	157638
3301	77699	157610
3302	77722	157586
3303	77743	157557
3304	77765	157531
3305	77787	157503
3306	77809	157476
3307	77830	157449
3308	77851	157421
3309	77874	157396
3310	77899	157374
3311	77935	157377
3312	77977	157391
3313	77999	157364
3314	78022	157340
3315	78043	157310
3316	78066	157287
3317	78088	157260
3318	78111	157234
3319	78132	157207
3320	78151	157174
3321	78174	157148
3322	78195	157119
3323	78218	157096
3324	78238	157065
3325	78260	157039
3326	78281	157010
3327	78301	156979
3328	78324	156954
3329	78345	156926
3330	78370	156904
3331	78391	156876
3332	78414	156851
3333	78435	156823
3334	78457	156796
3335	78477	156767
3336	78498	156738
3337	78530	156732
3338	78550	156701
3339	78574	156678
3340	78595	156650
3341	78618	156624
3342	78639	156595
3343	78661	156570
3344	78682	156542
3345	78706	156518
3346	78726	156488
3347	78747	156460
3348	78770	156436
3349	78793	156410
3350	78815	156384
3351	78835	156354
3352	78858	156329
3353	78879	156301
3354	78898	156268
3355	78921	156243
3356	78941	156214
3357	78964	156189
3358	78985	156159
3359	79008	156136
3360	79029	156107
3361	79048	156075
3362	79070	156048
3363	79091	156020
3364	79113	155994
3365	79135	155967
3366	79158	155942
3367	79179	155914
3368	79201	155887
3369	79220	155855
3370	79241	155827
3371	79264	155802
3372	79285	155774
3373	79308	155749
3374	79329	155720
3375	79352	155696
3376	79376	155674
3377	79400	155650
3378	79420	155621
3379	79441	155592
3380	79464	155568
3381	79484	155538
3382	79507	155514
3383	79528	155485
3384	79550	155458
3385	79573	155433
3386	79592	155402
3387	79616	155379
3388	79637	155350
3389	79661	155327
3390	79682	155298
3391	79704	155273
3392	79726	155247
3393	79747	155218
3394	79768	155189
3395	79788	155160
3396	79811	155135
3397	79831	155106
3398	79854	155081
3399	79875	155052
3400	79899	155029
3401	79921	155003
3402	79940	154972
3403	79962	154945
3404	79983	154916
3405	80006	154891
3406	80027	154864
3407	80049	154837
3408	80070	154809
3409	80091	154780
3410	80120	154768
3411	80160	154776
3412	80199	154782
3413	80221	154756
3414	80245	154733
3415	80266	154704
3416	80287	154676
3417	80309	154651
3418	80330	154621
3419	80354	154600
3420	80376	154573
3421	80400	154550
3422	80420	154521
3423	80443	154496
3424	80462	154464
3425	80481	154432
3426	80504	154407
3427	80526	154380
3428	80548	154356
3429	80570	154328
3430	80594	154305
3431	80613	154275
3432	80634	154245
3433	80656	154219
3434	80677	154191
3435	80702	154170
3436	80722	154140
3437	80744	154115
3438	80765	154087
3439	80784	154054
3440	80806	154028
3441	80827	153999
3442	80850	153975
3443	80870	153945
3444	80893	153920
3445	80913	153889
3446	80932	153858
3447	80955	153834
3448	80977	153807
3449	80999	153781
3450	81020	153752
3451	81043	153728
3452	81065	153702
3453	81087	153675
3454	81107	153646
3455	81128	153617
3456	81150	153592
3457	81172	153566
3458	81194	153538
3459	81214	153510
3460	81234	153478
3461	81256	153454
3462	81277	153425
3463	81308	153416
3464	81329	153386
3465	81354	153367
3466	81376	153341
3467	81400	153317
3468	81420	153289
3469	81442	153261
3470	81463	153234
3471	81482	153202
3472	81505	153177
3473	81524	153146
3474	81547	153121
3475	81568	153092
3476	81590	153066
3477	81610	153038
3478	81630	153006
3479	81653	152982
3480	81674	152955
3481	81698	152932
3482	81719	152904
3483	81742	152879
3484	81762	152850
3485	81781	152817
3486	81803	152792
3487	81823	152761
3488	81846	152737
3489	81867	152709
3490	81889	152684
3491	81910	152656
3492	81933	152630
3493	81952	152599
3494	81973	152571
3495	81998	152551
3496	82020	152524
3497	82043	152500
3498	82063	152470
3499	82086	152445
3500	82107	152417
3501	82132	152397
3502	82152	152368
3503	82172	152338
3504	82196	152315
3505	82217	152286
3506	82239	152261
3507	82260	152233
3508	82283	152208
3509	82304	152180
3510	82339	152179
3511	82382	152192
3512	82413	152182
3513	82437	152159
3514	82458	152132
3515	82481	152107
3516	82500	152075
3517	82520	152045
3518	82546	152026
3519	82572	152008
3520	82595	151984
3521	82619	151961
3522	82642	151937
3523	82675	151932
3524	82697	151905
3525	82718	151877
3526	82744	151859
3527	82766	151832
3528	82789	151807
3529	82811	151782
3530	82836	151760
3531	82856	151731
3532	82881	151710
3533	82902	151683
3534	82922	151652
3535	82945	151628
3536	82968	151604
3537	82991	151579
3538	83012	151552
3539	83043	151543
3540	83075	151535
3541	83095	151505
3542	83116	151476
3543	83140	151455
3544	83165	151434
3545	83189	151411
3546	83210	151383
3547	83236	151365
3548	83257	151337
3549	83279	151311
3550	83303	151287
3551	83327	151265
3552	83349	151238
3553	83369	151209
3554	83392	151185
3555	83413	151157
3556	83437	151135
3557	83458	151107
3558	83486	151091
3559	83506	151063
3560	83530	151040
3561	83551	151011
3562	83573	150986
3563	83596	150960
3564	83616	150931
3565	83639	150907
3566	83660	150880
3567	83682	150854
3568	83704	150826
3569	83727	150802
3570	83748	150775
3571	83771	150751
3572	83790	150720
3573	83811	150691
3574	83834	150667
3575	83855	150639
3576	83877	150614
3577	83899	150586
3578	83922	150562
3579	83942	150533
3580	83962	150503
3581	83985	150480
3582	84007	150453
3583	84030	150429
3584	84051	150401
3585	84073	150376
3586	84094	150348
3587	84114	150318
3588	84136	150292
3589	84157	150264
3590	84179	150238
3591	84200	150211
3592	84223	150186
3593	84245	150160
3594	84268	150135
3595	84290	150109
3596	84312	150083
3597	84336	150061
3598	84357	150033
3599	84380	150010
3600	84403	149984
3601	84426	149962
3602	84447	149934
3603	84472	149912
3604	84493	149885
3605	84518	149864
3606	84540	149839
3607	84563	149814
3608	84587	149792
3609	84611	149770
3610	84651	149775
3611	84696	149790
3612	84722	149771
3613	84745	149747
3614	84769	149724
3615	84791	149698
3616	84815	149675
3617	84837	149648
3618	84857	149620
3619	84881	149597
3620	84903	149571
3621	84927	149548
3622	84949	149523
3623	84973	149500
3624	84995	149474
3625	85018	149451
3626	85040	149425
3627	85066	149405
3628	85087	149377
3629	85110	149354
3630	85133	149330
3631	85154	149301
3632	85178	149279
3633	85201	149254
3634	85225	149232
3635	85247	149207
3636	85271	149184
3637	85294	149159
3638	85329	149156
3639	85365	149154
3640	85389	149133
3641	85421	149123
3642	85450	149110
3643	85477	149092
3644	85502	149072
3645	85530	149055
3646	85555	149035
3647	85583	149019
3648	85610	149003
3649	85637	148986
3650	85666	148971
3651	85691	148951
3652	85716	148930
3653	85742	148911
3654	85767	148890
3655	85794	148872
3656	85820	148853
3657	85845	148833
3658	85872	148815
3659	85900	148800
3660	85935	148797
3661	85962	148779
3662	85990	148763
3663	86018	148748
3664	86042	148725
3665	86070	148709
3666	86094	148687
3667	86119	148666
3668	86143	148643
3669	86172	148630
3670	86199	148612
3671	86227	148596
3672	86261	148591
3673	86287	148571
3674	86316	148558
3675	86340	148535
3676	86365	148514
3677	86391	148496
3678	86417	148477
3679	86441	148453
3680	86468	148436
3681	86497	148421
3682	86526	148407
3683	86560	148402
3684	86591	148391
3685	86618	148375
3686	86649	148363
3687	86674	148343
3688	86699	148322
3689	86728	148307
3690	86758	148295
3691	86784	148276
3692	86812	148261
3693	86841	148246
3694	86865	148224
3695	86889	148200
3696	86921	148192
3697	86947	148173
3698	86976	148158
3699	87002	148139
3700	87026	148117
3701	87057	148105
3702	87085	148089
3703	87113	148074
3704	87140	148057
3705	87169	148041
3706	87196	148024
3707	87224	148008
3708	87259	148004
3709	87308	148024
3710	87339	148014
3711	87366	147996
3712	87392	147976
3713	87420	147960
3714	87454	147954
3715	87481	147937
3716	87512	147925
3717	87536	147903
3718	87561	147882
3719	87583	147856
3720	87609	147836
3721	87634	147815
3722	87661	147797
3723	87685	147774
3724	87711	147755
3725	87738	147738
3726	87765	147720
3727	87791	147700
3728	87823	147690
3729	87849	147672
3730	87874	147651
3731	87905	147640
3732	87931	147620
3733	87959	147603
3734	87983	147580
3735	88007	147558
3736	88033	147538
3737	88058	147518
3738	88085	147500
3739	88110	147479
3740	88134	147456
3741	88160	147435
3742	88185	147415
3743	88210	147394
3744	88239	147379
3745	88265	147360
3746	88290	147339
3747	88314	147317
3748	88339	147296
3749	88364	147273
3750	88389	147252
3751	88411	147227
3752	88438	147208
3753	88461	147184
3754	88496	147180
3755	88524	147163
3756	88557	147155
3757	88593	147153
3758	88626	147145
3759	88658	147135
3760	88688	147121
3761	88712	147099
3762	88741	147084
3763	88766	147064
3764	88794	147047
3765	88821	147028
3766	88849	147013
3767	88876	146996
3768	88904	146978
3769	88929	146957
3770	88952	146933
3771	88978	146913
3772	89003	146892
3773	89030	146874
3774	89057	146856
3775	89086	146841
3776	89115	146826
3777	89143	146810
3778	89166	146786
3779	89197	146774
3780	89219	146748
3781	89247	146732
3782	89279	146721
3783	89303	146699
3784	89333	146686
3785	89357	146663
3786	89387	146650
3787	89414	146632
3788	89447	146623
3789	89488	146628
3790	89513	146606
3791	89541	146591
3792	89570	146575
3793	89597	146557
3794	89622	146536
3795	89649	146518
3796	89675	146498
3797	89699	146476
3798	89725	146456
3799	89748	146431
3800	89773	146409
3801	89795	146384
3802	89827	146373
3803	89853	146354
3804	89878	146333
3805	89904	146313
3806	89929	146292
3807	89955	146272
3808	89986	146260
3809	90026	146263
3810	90066	146265
3811	90094	146250
3812	90119	146228
3813	90141	146202
3814	90161	146171
3815	90185	146149
3816	90212	146131
3817	90234	146105
3818	90260	146085
3819	90284	146062
3820	90306	146035
3821	90328	146009
3822	90349	145981
3823	90373	145958
3824	90395	145933
3825	90419	145909
3826	90440	145882
3827	90462	145855
3828	90489	145837
3829	90509	145807
3830	90531	145781
3831	90554	145756
3832	90577	145732
3833	90599	145706
3834	90624	145683
3835	90644	145654
3836	90668	145632
3837	90689	145604
3838	90709	145575
3839	90733	145552
3840	90756	145527
3841	90780	145503
3842	90802	145477
3843	90825	145453
3844	90848	145428
3845	90871	145403
3846	90893	145377
3847	90917	145354
3848	90940	145330
3849	90965	145308
3850	90987	145282
3851	91006	145250
3852	91029	145226
3853	91050	145199
3854	91074	145175
3855	91105	145164
3856	91142	145160
3857	91169	145143
3858	91194	145121
3859	91218	145099
3860	91244	145079
3861	91270	145059
3862	91294	145035
3863	91322	145019
3864	91345	144994
3865	91371	144975
3866	91393	144949
3867	91417	144926
3868	91440	144900
3869	91468	144884
3870	91492	144861
3871	91520	144844
3872	91547	144825
3873	91572	144805
3874	91598	144784
3875	91626	144768
3876	91652	144747
3877	91683	144736
3878	91705	144710
3879	91729	144687
3880	91753	144664
3881	91782	144649
3882	91809	144630
3883	91838	144615
3884	91870	144604
3885	91896	144584
3886	91924	144567
3887	91950	144548
3888	91982	144537
3889	92003	144509
3890	92026	144484
3891	92048	144458
3892	92075	144440
3893	92099	144416
3894	92122	144392
3895	92143	144364
3896	92166	144339
3897	92197	144327
3898	92220	144302
3899	92243	144278
3900	92266	144253
3901	92286	144224
3902	92309	144199
3903	92330	144171
3904	92350	144142
3905	92372	144116
3906	92394	144089
3907	92416	144063
3908	92437	144035
3909	92459	144010
3910	92488	143993
3911	92531	144001
3912	92569	144000
3913	92592	143975
3914	92615	143950
3915	92635	143921
3916	92658	143896
3917	92680	143869
3918	92703	143845
3919	92724	143818
3920	92744	143787
3921	92766	143762
3922	92790	143738
3923	92812	143712
3924	92833	143684
3925	92856	143660
3926	92878	143633
3927	92898	143604
3928	92919	143576
3929	92939	143547
3930	92961	143522
3931	92982	143493
3932	93004	143468
3933	93033	143452
3934	93062	143436
3935	93083	143409
3936	93106	143383
3937	93127	143356
3938	93150	143332
3939	93172	143305
3940	93191	143275
3941	93214	143250
3942	93237	143225
3943	93259	143200
3944	93281	143172
3945	93304	143149
3946	93325	143121
3947	93349	143097
3948	93369	143068
3949	93389	143039
3950	93410	143012
3951	93432	142985
3952	93454	142960
3953	93476	142932
3954	93498	142907
3955	93520	142880
3956	93543	142857
3957	93566	142832
3958	93585	142800
3959	93608	142776
3960	93629	142748
3961	93651	142722
3962	93671	142693
3963	93693	142667
3964	93714	142640
3965	93733	142609
3966	93756	142584
3967	93777	142557
3968	93800	142533
3969	93820	142503
3970	93843	142478
3971	93864	142451
3972	93884	142421
3973	93906	142395
3974	93927	142368
3975	93949	142342
3976	93970	142313
3977	93992	142287
3978	94013	142260
3979	94034	142232
3980	94056	142207
3981	94077	142180
3982	94100	142155
3983	94121	142127
3984	94143	142101
3985	94165	142074
3986	94184	142044
3987	94206	142018
3988	94229	141993
3989	94254	141971
3990	94274	141943
3991	94297	141918
3992	94318	141891
3993	94341	141866
3994	94361	141838
3995	94380	141807
3996	94403	141782
3997	94426	141757
3998	94449	141733
3999	94470	141705
4000	94494	141682
4001	94515	141655
4002	94538	141631
4003	94560	141603
4004	94579	141574
4005	94601	141547
4006	94621	141519
4007	94644	141494
4008	94665	141467
4009	94688	141441
4010	94714	141421
4011	94747	141412
4012	94788	141414
4013	94813	141393
4014	94835	141367
4015	94856	141339
4016	94876	141311
4017	94899	141287
4018	94920	141259
4019	94943	141234
4020	94965	141208
4021	94989	141185
4022	95011	141158
4023	95034	141134
4024	95054	141106
4025	95073	141075
4026	95097	141052
4027	95118	141024
4028	95141	141000
4029	95166	140979
4030	95188	140953
4031	95211	140927
4032	95234	140903
4033	95255	140876
4034	95275	140846
4035	95298	140822
4036	95319	140794
4037	95342	140771
4038	95363	140743
4039	95386	140719
4040	95409	140693
4041	95431	140668
4042	95450	140638
4043	95470	140608
4044	95494	140585
4045	95515	140558
4046	95538	140534
4047	95559	140506
4048	95582	140482
4049	95604	140455
4050	95623	140425
4051	95645	140399
4052	95667	140373
4053	95689	140347
4054	95710	140319
4055	95731	140293
4056	95752	140265
4057	95771	140235
4058	95794	140210
4059	95816	140184
4060	95839	140160
4061	95860	140132
4062	95882	140107
4063	95902	140078
4064	95921	140047
4065	95944	140022
4066	95965	139995
4067	95987	139970
4068	96009	139944
4069	96033	139920
4070	96053	139892
4071	96075	139866
4072	96098	139841
4073	96117	139811
4074	96140	139787
4075	96161	139760
4076	96184	139734
4077	96207	139711
4078	96230	139685
4079	96251	139658
4080	96274	139634
4081	96294	139605
4082	96315	139578
4083	96338	139554
4084	96359	139527
4085	96382	139502
4086	96404	139476
4087	96427	139452
4088	96448	139424
4089	96471	139399
4090	96491	139371
4091	96513	139345
4092	96536	139320
4093	96556	139292
4094	96580	139268
4095	96599	139239
4096	96623	139215
4097	96645	139189
4098	96665	139160
4099	96686	139134
4100	96708	139108
4101	96732	139085
4102	96753	139058
4103	96777	139034
4104	96798	139007
4105	96820	138981
4106	96842	138955
4107	96861	138925
4108	96883	138899
4109	96903	138871
4110	96934	138858
4111	96976	138861
4112	97008	138850
4113	97032	138826
4114	97052	138798
4115	97076	138774
4116	97097	138747
4117	97120	138723
4118	97142	138697
4119	97162	138668
4120	97187	138646
4121	97208	138619
4122	97232	138597
4123	97253	138570
4124	97276	138545
4125	97298	138519
4126	97321	138495
4127	97342	138467
4128	97361	138437
4129	97384	138413
4130	97405	138385
4131	97428	138361
4132	97449	138334
4133	97472	138309
4134	97493	138282
4135	97514	138256
4136	97535	138228
4137	97556	138201
4138	97579	138177
4139	97600	138150
4140	97623	138125
4141	97644	138098
4142	97666	138072
4143	97688	138046
4144	97707	138016
4145	97730	137992
4146	97750	137963
4147	97772	137938
4148	97793	137910
4149	97815	137884
4150	97845	137869
4151	97868	137845
4152	97890	137819
4153	97911	137792
4154	97932	137765
4155	97952	137737
4156	97975	137711
4157	97996	137685
4158	98018	137659
4159	98038	137631
4160	98062	137607
4161	98082	137579
4162	98103	137552
4163	98126	137527
4164	98147	137500
4165	98169	137475
4166	98194	137452
4167	98215	137426
4168	98237	137399
4169	98256	137371
4170	98279	137345
4171	98300	137318
4172	98323	137294
4173	98343	137266
4174	98365	137240
4175	98387	137214
4176	98410	137190
4177	98430	137162
4178	98451	137135
4179	98474	137110
4180	98496	137084
4181	98521	137063
4182	98546	137042
4183	98569	137017
4184	98589	136988
4185	98617	136971
4186	98639	136945
4187	98661	136920
4188	98682	136893
4189	98702	136864
4190	98725	136839
4191	98745	136810
4192	98767	136785
4193	98788	136758
4194	98810	136733
4195	98831	136706
4196	98850	136676
4197	98872	136650
4198	98892	136622
4199	98914	136596
4200	98937	136571
4201	98959	136546
4202	98981	136520
4203	99003	136494
4204	99024	136467
4205	99045	136440
4206	99068	136416
4207	99088	136388
4208	99111	136363
4209	99132	136336
4210	99157	136315
4211	99192	136307
4212	99238	136313
4213	99260	136289
4214	99281	136262
4215	99304	136237
4216	99325	136211
4217	99344	136180
4218	99368	136158
4219	99389	136131
4220	99413	136108
4221	99434	136080
4222	99457	136056
4223	99479	136030
4224	99502	136006
4225	99522	135978
4226	99542	135949
4227	99564	135924
4228	99586	135898
4229	99609	135873
4230	99629	135846
4231	99655	135825
4232	99678	135800
4233	99700	135775
4234	99720	135746
4235	99740	135719
4236	99763	135694
4237	99785	135668
4238	99809	135646
4239	99831	135620
4240	99853	135595
4241	99876	135569
4242	99899	135546
4243	99921	135520
4244	99941	135491
4245	99963	135466
4246	99985	135440
4247	100008	135416
4248	100029	135389
4249	100051	135364
4250	100072	135336
4251	100091	135307
4252	100114	135282
4253	100135	135255
4254	100160	135234
4255	100181	135206
4256	100204	135182
4257	100225	135155
4258	100247	135130
4259	100270	135105
4260	100289	135076
4261	100312	135052
4262	100334	135026
4263	100359	135004
4264	100379	134977
4265	100404	134954
4266	100424	134927
4267	100447	134902
4268	100469	134876
4269	100489	134849
4270	100512	134825
4271	100534	134798
4272	100556	134773
4273	100577	134747
4274	100600	134722
4275	100621	134695
4276	100639	134664
4277	100662	134640
4278	100683	134613
4279	100706	134589
4280	100728	134563
4281	100754	134543
4282	100777	134518
4283	100798	134492
4284	100820	134466
4285	100844	134443
4286	100865	134416
4287	100884	134387
4288	100911	134368
4289	100931	134340
4290	100954	134316
4291	100975	134288
4292	100999	134265
4293	101019	134238
4294	101042	134213
4295	101061	134183
4296	101082	134156
4297	101107	134136
4298	101128	134108
4299	101153	134087
4300	101180	134068
4301	101214	134058
4302	101242	134040
4303	101273	134027
4304	101305	134014
4305	101328	133991
4306	101357	133974
4307	101384	133954
4308	101422	133951
4309	101470	133959
4310	101497	133941
4311	101524	133921
4312	101550	133902
4313	101574	133878
4314	101598	133855
4315	101620	133830
4316	101648	133812
4317	101672	133788
4318	101699	133770
4319	101723	133747
4320	101749	133726
4321	101774	133705
4322	101802	133688
4323	101829	133668
4324	101856	133649
4325	101882	133629
4326	101907	133608
4327	101930	133584
4328	101954	133560
4329	101977	133535
4330	102001	133513
4331	102024	133489
4332	102048	133466
4333	102070	133440
4334	102095	133418
4335	102117	133393
4336	102148	133379
4337	102175	133360
4338	102200	133339
4339	102224	133315
4340	102253	133299
4341	102275	133273
4342	102301	133252
4343	102322	133227
4344	102348	133205
4345	102373	133184
4346	102402	133168
4347	102437	133159
4348	102467	133143
4349	102490	133120
4350	102512	133094
4351	102538	133073
4352	102561	133048
4353	102586	133027
4354	102612	133007
4355	102638	132986
4356	102660	132961
4357	102689	132945
4358	102716	132925
4359	102742	132905
4360	102766	132882
4361	102791	132860
4362	102813	132835
4363	102842	132818
4364	102869	132799
4365	102897	132781
4366	102921	132758
4367	102947	132737
4368	102969	132712
4369	103004	132703
4370	103034	132688
4371	103060	132667
4372	103086	132647
4373	103110	132624
4374	103140	132609
4375	103164	132586
4376	103192	132568
4377	103218	132548
4378	103245	132528
4379	103269	132505
4380	103295	132485
4381	103317	132459
4382	103344	132440
4383	103366	132414
4384	103391	132392
4385	103416	132370
4386	103441	132349
4387	103464	132324
4388	103489	132303
4389	103513	132280
4390	103539	132259
4391	103561	132234
4392	103587	132213
4393	103609	132188
4394	103633	132164
4395	103655	132139
4396	103677	132113
4397	103698	132087
4398	103722	132063
4399	103747	132042
4400	103771	132019
4401	103796	131996
4402	103818	131971
4403	103843	131950
4404	103868	131927
4405	103895	131909
4406	103924	131891
4407	103953	131875
4408	103978	131853
4409	104006	131836
4410	104050	131838
4411	104084	131827
4412	104105	131801
4413	104132	131781
4414	104155	131756
4415	104177	131732
4416	104200	131706
4417	104222	131681
4418	104244	131656
4419	104267	131631
4420	104294	131611
4421	104317	131588
4422	104343	131567
4423	104368	131545
4424	104393	131523
4425	104415	131498
4426	104440	131476
4427	104464	131453
4428	104487	131428
4429	104511	131406
4430	104535	131383
4431	104557	131357
4432	104583	131336
4433	104606	131312
4434	104631	131290
4435	104656	131269
4436	104685	131252
4437	104711	131231
4438	104745	131221
4439	104773	131203
4440	104798	131180
4441	104825	131161
4442	104852	131142
4443	104881	131125
4444	104905	131101
4445	104930	131080
4446	104954	131057
4447	104979	131035
4448	105003	131012
4449	105027	130989
4450	105052	130967
4451	105076	130944
4452	105099	130920
4453	105126	130901
4454	105153	130881
4455	105176	130857
4456	105202	130836
4457	105226	130813
4458	105252	130792
4459	105277	130770
4460	105299	130744
4461	105325	130724
4462	105348	130700
4463	105374	130679
4464	105398	130656
4465	105423	130634
4466	105445	130609
4467	105467	130583
4468	105490	130558
4469	105511	130531
4470	105536	130509
4471	105559	130485
4472	105584	130464
4473	105606	130438
4474	105633	130418
4475	105657	130395
4476	105684	130375
4477	105709	130354
4478	105739	130339
4479	105762	130313
4480	105784	130288
4481	105806	130263
4482	105830	130240
4483	105853	130216
4484	105878	130193
4485	105900	130168
4486	105924	130145
4487	105947	130120
4488	105972	130099
4489	105996	130076
4490	106024	130057
4491	106045	130031
4492	106071	130010
4493	106095	129987
4494	106123	129968
4495	106146	129945
4496	106181	129934
4497	106202	129908
4498	106231	129890
4499	106255	129867
4500	106279	129844
4501	106299	129816
4502	106321	129791
4503	106341	129763
4504	106364	129739
4505	106386	129713
4506	106405	129683
4507	106428	129659
4508	106451	129634
4509	106473	129610
4510	106499	129588
4511	106536	129582
4512	106576	129578
4513	106602	129556
4514	106626	129533
4515	106650	129510
4516	106672	129485
4517	106693	129458
4518	106716	129434
4519	106736	129405
4520	106755	129376
4521	106777	129350
4522	106798	129325
4523	106822	129301
4524	106843	129274
4525	106866	129250
4526	106887	129224
4527	106911	129200
4528	106932	129173
4529	106952	129145
4530	106974	129120
4531	106995	129093
4532	107018	129068
4533	107039	129041
4534	107061	129017
4535	107083	128990
4536	107108	128969
4537	107131	128945
4538	107151	128916
4539	107173	128890
4540	107194	128864
4541	107218	128841
4542	107239	128815
4543	107262	128790
4544	107291	128773
4545	107326	128763
4546	107352	128743
4547	107382	128726
4548	107406	128704
4549	107429	128679
4550	107451	128653
4551	107476	128631
4552	107504	128613
4553	107526	128587
4554	107546	128559
4555	107572	128539
4556	107596	128516
4557	107622	128495
4558	107643	128468
4559	107669	128448
4560	107690	128421
4561	107714	128397
4562	107738	128374
4563	107763	128352
4564	107788	128331
4565	107814	128309
4566	107838	128286
4567	107863	128264
4568	107892	128248
4569	107917	128226
4570	107940	128202
4571	107966	128181
4572	107994	128162
4573	108022	128143
4574	108046	128120
4575	108073	128101
4576	108107	128089
4577	108132	128067
4578	108159	128048
4579	108189	128031
4580	108212	128008
4581	108233	127981
4582	108257	127958
4583	108278	127931
4584	108304	127910
4585	108327	127885
4586	108353	127865
4587	108375	127840
4588	108395	127811
4589	108418	127787
4590	108439	127760
4591	108463	127737
4592	108484	127710
4593	108506	127685
4594	108528	127659
4595	108551	127635
4596	108573	127609
4597	108593	127581
4598	108616	127557
4599	108636	127529
4600	108659	127505
4601	108680	127479
4602	108704	127455
4603	108726	127430
4604	108749	127406
4605	108770	127378
4606	108789	127350
4607	108813	127326
4608	108833	127299
4609	108856	127274
4610	108887	127259
4611	108932	127261
4612	108965	127248
4613	108987	127222
4614	109011	127199
4615	109031	127172
4616	109055	127148
4617	109077	127122
4618	109102	127101
4619	109124	127075
4620	109148	127052
4621	109169	127025
4622	109187	126996
4623	109211	126972
4624	109233	126946
4625	109256	126922
4626	109277	126895
4627	109302	126874
4628	109323	126846
4629	109345	126821
4630	109368	126797
4631	109388	126769
4632	109412	126746
4633	109432	126719
4634	109456	126696
4635	109477	126669
4636	109499	126643
4637	109519	126615
4638	109539	126587
4639	109561	126562
4640	109581	126535
4641	109606	126512
4642	109627	126486
4643	109650	126461
4644	109671	126434
4645	109694	126410
4646	109716	126384
4647	109734	126355
4648	109757	126331
4649	109779	126305
4650	109801	126280
4651	109822	126253
4652	109845	126229
4653	109867	126203
4654	109890	126178
4655	109910	126151
4656	109930	126124
4657	109957	126104
4658	109978	126077
4659	110002	126054
4660	110023	126027
4661	110047	126004
4662	110069	125978
4663	110095	125958
4664	110116	125931
4665	110136	125904
4666	110158	125878
4667	110179	125851
4668	110202	125827
4669	110222	125800
4670	110245	125775
4671	110266	125748
4672	110288	125723
4673	110309	125697
4674	110328	125668
4675	110352	125644
4676	110372	125617
4677	110396	125594
4678	110419	125569
4679	110442	125545
4680	110463	125519
4681	110485	125493
4682	110510	125471
4683	110529	125443
4684	110552	125418
4685	110573	125392
4686	110596	125367
4687	110616	125339
4688	110639	125316
4689	110661	125290
4690	110681	125262
4691	110702	125236
4692	110722	125209
4693	110745	125184
4694	110766	125157
4695	110790	125134
4696	110811	125108
4697	110834	125083
4698	110854	125055
4699	110876	125030
4700	110899	125007
4701	110921	124980
4702	110944	124956
4703	110964	124929
4704	110988	124905
4705	111008	124879
4706	111029	124852
4707	111050	124826
4708	111073	124801
4709	111096	124777
4710	111134	124769
4711	111175	124765
4712	111200	124743
4713	111222	124718
4714	111245	124693
4715	111265	124666
4716	111290	124644
4717	111311	124618
4718	111334	124594
4719	111357	124569
4720	111380	124544
4721	111398	124515
4722	111419	124489
4723	111443	124465
4724	111465	124440
4725	111488	124416
4726	111509	124389
4727	111531	124364
4728	111553	124338
4729	111573	124311
4730	111595	124285
4731	111616	124259
4732	111639	124235
4733	111660	124208
4734	111684	124185
4735	111704	124157
4736	111725	124131
4737	111746	124105
4738	111767	124078
4739	111790	124054
4740	111811	124027
4741	111834	124003
4742	111854	123976
4743	111877	123951
4744	111898	123925
4745	111917	123897
4746	111941	123873
4747	111962	123847
4748	111985	123822
4749	112005	123795
4750	112028	123771
4751	112050	123745
4752	112074	123723
4753	112094	123695
4754	112117	123670
4755	112140	123646
4756	112161	123620
4757	112185	123596
4758	112207	123571
4759	112232	123550
4760	112260	123531
4761	112283	123506
4762	112304	123480
4763	112328	123457
4764	112350	123431
4765	112373	123408
4766	112395	123382
4767	112414	123354
4768	112437	123329
4769	112459	123304
4770	112482	123280
4771	112503	123254
4772	112526	123229
4773	112547	123203
4774	112567	123176
4775	112589	123150
