Place_ID X Date,target
FU2OAAX X 2020-03-11,62.60879769848124
FU2OAAX X 2020-03-12,55.1114862140837
FU2OAAX X 2020-03-13,45.549528523026765
FU2OAAX X 2020-03-14,49.76246866031586
FU2OAAX X 2020-03-15,50.81680043245972
FU2OAAX X 2020-03-16,53.0269959459625
FU2OAAX X 2020-03-17,84.10325419982965
FU2OAAX X 2020-03-18,66.10189469485115
FU2OAAX X 2020-03-19,62.70925840323001
FU2OAAX X 2020-03-20,24.45792981156785
FU2OAAX X 2020-03-21,49.94710661999673
FU2OAAX X 2020-03-22,71.11982291744921
FU2OAAX X 2020-03-23,64.5671099167977
FU2OAAX X 2020-03-24,72.69808651175836
FU2OAAX X 2020-03-25,73.68350481561421
FU2OAAX X 2020-03-26,85.02488131466737
FU2OAAX X 2020-03-27,47.72970719242414
FU2OAAX X 2020-03-28,40.5166558337792
FU2OAAX X 2020-03-29,36.22810305419027
FU2OAAX X 2020-03-30,55.862544874666824
FU2OAAX X 2020-03-31,40.71698891578386
FU2OAAX X 2020-04-01,73.58954373240348
FU2OAAX X 2020-04-02,67.07858300347978
FU2OAAX X 2020-04-03,76.24651912883871
FU2OAAX X 2020-04-04,47.17970972774036
FZUZBZK X 2020-01-02,11.774490522139098
FZUZBZK X 2020-01-03,9.425509161091568
FZUZBZK X 2020-01-04,12.461100376904598
FZUZBZK X 2020-01-05,12.78739007082864
FZUZBZK X 2020-01-06,13.1399915161167
FZUZBZK X 2020-01-07,26.69846469769265
FZUZBZK X 2020-01-08,6.14790491402068
FZUZBZK X 2020-01-09,6.871404938243129
FZUZBZK X 2020-01-10,27.232904496285187
FZUZBZK X 2020-01-11,12.405050171216415
FZUZBZK X 2020-01-12,1.6769747102484605
FZUZBZK X 2020-01-13,19.94634175977247
FZUZBZK X 2020-01-14,7.526511339369077
FZUZBZK X 2020-01-15,45.24425447284158
FZUZBZK X 2020-01-16,18.218039710225014
FZUZBZK X 2020-01-17,26.142540700525508
FZUZBZK X 2020-01-18,41.51422337057039
FZUZBZK X 2020-01-19,52.896560953334685
FZUZBZK X 2020-01-20,23.744446309587794
FZUZBZK X 2020-01-21,13.826730095746091
FZUZBZK X 2020-01-22,23.62664027685009
FZUZBZK X 2020-01-23,6.791750698359527
FZUZBZK X 2020-01-24,26.62821233708319
FZUZBZK X 2020-01-25,49.706042915100376
FZUZBZK X 2020-01-26,38.24824698421999
FZUZBZK X 2020-01-27,42.29482320048683
FZUZBZK X 2020-01-28,55.28388680057117
FZUZBZK X 2020-01-29,17.173356216018334
FZUZBZK X 2020-01-30,20.856723809279746
FZUZBZK X 2020-01-31,42.302752153807276
FZUZBZK X 2020-02-01,10.323094280317134
FZUZBZK X 2020-02-02,8.440944891488272
FZUZBZK X 2020-02-03,12.764193220499198
FZUZBZK X 2020-02-04,18.698807179500555
FZUZBZK X 2020-02-05,37.61589004473483
FZUZBZK X 2020-02-06,33.52271320562087
FZUZBZK X 2020-02-07,46.907750966915096
FZUZBZK X 2020-02-08,7.912172813759527
FZUZBZK X 2020-02-09,25.254117565924183
FZUZBZK X 2020-02-10,53.0552886483447
FZUZBZK X 2020-02-11,32.87391735266341
FZUZBZK X 2020-02-12,28.669681441604478
FZUZBZK X 2020-02-13,16.45288128042375
FZUZBZK X 2020-02-14,5.312597508191507
FZUZBZK X 2020-02-15,27.07478936280595
FZUZBZK X 2020-02-16,23.465385395710655
FZUZBZK X 2020-02-17,30.1302887979829
FZUZBZK X 2020-02-18,62.24475048839141
FZUZBZK X 2020-02-19,29.184414308527277
FZUZBZK X 2020-02-20,27.2316154128812
FZUZBZK X 2020-02-21,52.08892373872
FZUZBZK X 2020-02-22,47.83628939998169
FZUZBZK X 2020-02-23,18.0761798666201
FZUZBZK X 2020-02-24,31.22800504182037
FZUZBZK X 2020-02-25,44.090744982596945
FZUZBZK X 2020-02-26,51.79402123115585
FZUZBZK X 2020-02-27,46.701258024371405
FZUZBZK X 2020-02-28,45.703500512917635
FZUZBZK X 2020-02-29,19.45661940259844
FZUZBZK X 2020-03-01,32.529634998606035
FZUZBZK X 2020-03-02,16.858154901379237
FZUZBZK X 2020-03-03,21.4679086030913
FZUZBZK X 2020-03-04,25.969364485463434
FZUZBZK X 2020-03-05,31.967114627109872
FZUZBZK X 2020-03-06,29.314269112273525
FZUZBZK X 2020-03-07,32.219017111367116
FZUZBZK X 2020-03-08,18.70342711086388
FZUZBZK X 2020-03-09,40.90663571713667
FZUZBZK X 2020-03-10,35.29523189738814
FZUZBZK X 2020-03-11,42.54864018935952
FZUZBZK X 2020-03-12,24.83335047068281
FZUZBZK X 2020-03-13,1.663848756272697
FZUZBZK X 2020-03-14,27.199501120451043
FZUZBZK X 2020-03-15,21.999890065888426
FZUZBZK X 2020-03-16,22.809631782206917
FZUZBZK X 2020-03-17,28.429625323658165
FZUZBZK X 2020-03-18,44.9127364886291
FZUZBZK X 2020-03-19,55.177374483807306
FZUZBZK X 2020-03-20,43.860949175943716
FZUZBZK X 2020-03-21,39.61040624238234
FZUZBZK X 2020-03-22,21.540647167900083
FZUZBZK X 2020-03-23,17.325892445874967
FZUZBZK X 2020-03-24,28.24504737071436
FZUZBZK X 2020-03-25,36.632537433096076
FZUZBZK X 2020-03-26,27.686003582228683
FZUZBZK X 2020-03-27,28.312345055625787
FZUZBZK X 2020-03-28,20.397307016193892
FZUZBZK X 2020-03-29,53.5175056465291
FZUZBZK X 2020-03-30,58.1304588962597
FZUZBZK X 2020-03-31,45.30338421964062
FZUZBZK X 2020-04-01,64.66595744708343
FZUZBZK X 2020-04-02,46.844078545435195
FZUZBZK X 2020-04-03,56.076440653207555
FZUZBZK X 2020-04-04,38.76409271682504
G2MGWAI X 2020-01-02,26.045643415586234
G2MGWAI X 2020-01-03,30.790267168999577
G2MGWAI X 2020-01-04,7.879250755095429
G2MGWAI X 2020-01-05,40.638857375544085
G2MGWAI X 2020-01-06,43.513929074378375
G2MGWAI X 2020-01-07,16.84305720904083
G2MGWAI X 2020-01-08,27.1310789089244
G2MGWAI X 2020-01-09,15.104276329689332
G2MGWAI X 2020-01-10,6.8814501682571105
G2MGWAI X 2020-01-11,27.286038922148816
G2MGWAI X 2020-01-12,40.69736840792847
G2MGWAI X 2020-01-13,40.854553732710265
G2MGWAI X 2020-01-14,38.90920523168274
G2MGWAI X 2020-01-15,28.893026792857103
G2MGWAI X 2020-01-16,-5.250537127738589
G2MGWAI X 2020-01-17,47.05658994102407
G2MGWAI X 2020-01-18,61.196500425062425
G2MGWAI X 2020-01-19,9.073614304278136
G2MGWAI X 2020-01-20,21.407284661476986
G2MGWAI X 2020-01-21,45.00583221861241
G2MGWAI X 2020-01-22,23.496440339157907
G2MGWAI X 2020-01-23,94.05615157729895
G2MGWAI X 2020-01-24,11.574389918620643
G2MGWAI X 2020-01-25,20.939334434358692
G2MGWAI X 2020-01-26,49.68725278083892
G2MGWAI X 2020-01-27,16.94569790434293
G2MGWAI X 2020-01-28,49.07359972362333
G2MGWAI X 2020-01-29,35.1196829241979
G2MGWAI X 2020-01-30,75.8099490302472
G2MGWAI X 2020-01-31,48.16529413849223
G2MGWAI X 2020-02-01,28.734219947375514
G2MGWAI X 2020-02-02,28.66219672778081
G2MGWAI X 2020-02-03,31.317078980895342
G2MGWAI X 2020-02-04,36.72117812953648
G2MGWAI X 2020-02-05,9.576831104638885
G2MGWAI X 2020-02-06,27.918526354595066
G2MGWAI X 2020-02-07,42.081061067636554
G2MGWAI X 2020-02-08,31.13524676468604
G2MGWAI X 2020-02-09,42.55838260534778
G2MGWAI X 2020-02-10,56.96884282918065
G2MGWAI X 2020-02-11,29.01168999845507
G2MGWAI X 2020-02-12,16.636391403146153
G2MGWAI X 2020-02-13,17.470391007164686
G2MGWAI X 2020-02-14,41.611988290418225
G2MGWAI X 2020-02-15,76.29169580131159
G2MGWAI X 2020-02-16,56.66785455484403
G2MGWAI X 2020-02-17,29.413638756172457
G2MGWAI X 2020-02-18,27.91556744924419
G2MGWAI X 2020-02-19,7.348196251494602
G2MGWAI X 2020-02-20,42.49526310910528
G2MGWAI X 2020-02-21,25.860416184079007
G2MGWAI X 2020-02-22,29.0173481092332
G2MGWAI X 2020-02-23,26.526896856936467
G2MGWAI X 2020-02-24,38.10905022591689
G2MGWAI X 2020-02-25,16.728050706385098
G2MGWAI X 2020-02-26,31.231874679793368
G2MGWAI X 2020-02-27,31.505575093028163
G2MGWAI X 2020-02-28,29.618453382159846
G2MGWAI X 2020-02-29,33.713427218984975
G2MGWAI X 2020-03-01,35.54680046203576
G2MGWAI X 2020-03-02,40.966839471606605
G2MGWAI X 2020-03-03,19.053150631735093
G2MGWAI X 2020-03-04,45.40439167566652
G2MGWAI X 2020-03-05,26.523515345938982
G2MGWAI X 2020-03-06,40.97019641088387
G2MGWAI X 2020-03-07,47.091339714634316
G2MGWAI X 2020-03-08,34.30573422490068
G2MGWAI X 2020-03-09,6.414601443725521
G2MGWAI X 2020-03-10,39.33316582229834
G2MGWAI X 2020-03-11,62.58776377366197
G2MGWAI X 2020-03-12,47.487883195418675
G2MGWAI X 2020-03-13,18.863120983929274
G2MGWAI X 2020-03-14,37.11778401429857
G2MGWAI X 2020-03-15,7.712577846503221
G2MGWAI X 2020-03-16,32.456824444224246
G2MGWAI X 2020-03-17,33.03330217874972
G2MGWAI X 2020-03-18,14.693218334034047
G2MGWAI X 2020-03-19,19.04349298728101
G2MGWAI X 2020-03-20,20.652951854675997
G2MGWAI X 2020-03-21,11.615591356373436
G2MGWAI X 2020-03-22,31.512080144112087
G2MGWAI X 2020-03-23,31.505304717912896
G2MGWAI X 2020-03-24,52.07650191793757
G2MGWAI X 2020-03-25,14.954131856348408
G2MGWAI X 2020-03-26,44.81931641366676
G2MGWAI X 2020-03-27,37.549958195255975
G2MGWAI X 2020-03-28,28.94038327729753
G2MGWAI X 2020-03-29,29.042664470643178
G2MGWAI X 2020-03-30,20.708856796414516
G2MGWAI X 2020-03-31,34.25567153872176
G2MGWAI X 2020-04-01,58.608028600053295
G2MGWAI X 2020-04-02,19.990363480590055
G2MGWAI X 2020-04-03,63.13280934444698
G2MGWAI X 2020-04-04,47.979448890542564
GJTQKWE X 2020-01-02,54.315865394510396
GJTQKWE X 2020-01-03,62.152138038666656
GJTQKWE X 2020-01-04,76.80488506045442
GJTQKWE X 2020-01-05,74.63507323073853
GJTQKWE X 2020-01-06,91.51532171560682
GJTQKWE X 2020-01-07,96.49343789634399
GJTQKWE X 2020-01-08,94.62593305752185
GJTQKWE X 2020-01-09,67.514479657139
GJTQKWE X 2020-01-10,76.36131676707637
GJTQKWE X 2020-01-11,87.23846153369789
GJTQKWE X 2020-01-12,35.022548594371486
GJTQKWE X 2020-01-13,61.68075761524324
GJTQKWE X 2020-01-14,111.50713163009269
GJTQKWE X 2020-01-15,79.80947880090072
GJTQKWE X 2020-01-16,94.31055989924722
GJTQKWE X 2020-01-17,53.273466062259104
GJTQKWE X 2020-01-18,42.102232983348216
GJTQKWE X 2020-01-19,83.03695292832224
GJTQKWE X 2020-01-20,89.56389806630071
GJTQKWE X 2020-01-21,81.45529143603395
GJTQKWE X 2020-01-22,105.56724250396458
GJTQKWE X 2020-01-23,88.26407432328001
GJTQKWE X 2020-01-24,62.36316710205591
GJTQKWE X 2020-01-25,61.9765061897362
GJTQKWE X 2020-01-26,47.97924298224008
GJTQKWE X 2020-01-27,35.17565767818005
GJTQKWE X 2020-01-28,53.611864715636635
GJTQKWE X 2020-01-29,7.488841607074667
GJTQKWE X 2020-01-30,72.43734105860122
GJTQKWE X 2020-01-31,79.17767782583364
GJTQKWE X 2020-02-01,78.75448021581751
GJTQKWE X 2020-02-02,74.3383049274
GJTQKWE X 2020-02-03,80.27296207571143
GJTQKWE X 2020-02-04,68.08061981126104
GJTQKWE X 2020-02-05,42.65586503237481
GJTQKWE X 2020-02-06,58.75010133883062
GJTQKWE X 2020-02-07,36.113832871499305
GJTQKWE X 2020-02-08,37.020816476690655
GJTQKWE X 2020-02-09,29.808832116008908
GJTQKWE X 2020-02-10,61.65396466631894
GJTQKWE X 2020-02-11,86.21208596490933
GJTQKWE X 2020-02-12,87.87533249989824
GJTQKWE X 2020-02-13,112.30768280091029
GJTQKWE X 2020-02-14,109.95260728296903
GJTQKWE X 2020-02-15,77.74486870893801
GJTQKWE X 2020-02-16,10.844718714507355
GJTQKWE X 2020-02-17,46.5363665272379
GJTQKWE X 2020-02-18,64.50556031487409
GJTQKWE X 2020-02-19,60.80628664479195
GJTQKWE X 2020-02-20,77.16491752858154
GJTQKWE X 2020-02-21,123.20407643785109
GJTQKWE X 2020-02-22,101.57050427526906
GJTQKWE X 2020-02-23,60.48398743559246
GJTQKWE X 2020-02-24,114.9039032452772
GJTQKWE X 2020-02-25,82.7777324855345
GJTQKWE X 2020-02-26,89.99952771046935
GJTQKWE X 2020-02-27,79.62136603269656
GJTQKWE X 2020-02-28,97.93269174186875
GJTQKWE X 2020-02-29,79.89620415285532
GJTQKWE X 2020-03-01,111.01962488887213
GJTQKWE X 2020-03-02,55.20468597345066
GJTQKWE X 2020-03-03,86.73701506903193
GJTQKWE X 2020-03-04,50.477941229348275
GJTQKWE X 2020-03-05,18.18454667996863
GJTQKWE X 2020-03-06,47.996772677824886
GJTQKWE X 2020-03-07,65.81324449591474
GJTQKWE X 2020-03-08,47.83801365379144
GJTQKWE X 2020-03-09,70.89193365063986
GJTQKWE X 2020-03-10,32.26101528867717
GJTQKWE X 2020-03-11,71.31879503908273
GJTQKWE X 2020-03-12,73.06757317624007
GJTQKWE X 2020-03-13,93.00556612978475
GJTQKWE X 2020-03-14,44.31459321234256
GJTQKWE X 2020-03-15,76.35022896487183
GJTQKWE X 2020-03-16,65.83578832777395
GJTQKWE X 2020-03-17,93.15668858468725
GJTQKWE X 2020-03-18,77.01206954345827
GJTQKWE X 2020-03-19,99.11230546483662
GJTQKWE X 2020-03-20,59.92961093166307
GJTQKWE X 2020-03-21,98.30453091372473
GJTQKWE X 2020-03-22,96.49395295789438
GJTQKWE X 2020-03-23,73.90956822475111
GJTQKWE X 2020-03-24,72.10731866371489
GJTQKWE X 2020-03-25,85.16550966954426
GJTQKWE X 2020-03-26,78.63536312435701
GJTQKWE X 2020-03-27,88.7933192366187
GJTQKWE X 2020-03-28,17.25733653540822
GJTQKWE X 2020-03-29,26.536811085952372
GJTQKWE X 2020-03-30,49.93115455372326
GJTQKWE X 2020-03-31,38.89934991124638
GJTQKWE X 2020-04-01,29.18564169146017
GJTQKWE X 2020-04-02,37.90460957364728
GJTQKWE X 2020-04-03,36.053024161380584
GJTQKWE X 2020-04-04,32.93498613079707
GWG9QDT X 2020-01-02,97.99360139918974
GWG9QDT X 2020-01-03,115.08667347175015
GWG9QDT X 2020-01-04,51.76264015797909
GWG9QDT X 2020-01-05,61.97672535077934
GWG9QDT X 2020-01-06,68.79575430191387
GWG9QDT X 2020-01-07,89.42958725728678
GWG9QDT X 2020-01-08,80.87515724784491
GWG9QDT X 2020-01-09,94.86352742676715
GWG9QDT X 2020-01-10,26.927266558237385
GWG9QDT X 2020-01-11,47.80940938469276
GWG9QDT X 2020-01-12,74.53768693481979
GWG9QDT X 2020-01-13,95.18768808546056
GWG9QDT X 2020-01-14,86.60684050399529
GWG9QDT X 2020-01-15,63.2210951788839
GWG9QDT X 2020-01-16,76.19736320828774
GWG9QDT X 2020-01-17,51.03266972575905
GWG9QDT X 2020-01-18,78.53739232228114
GWG9QDT X 2020-01-19,38.35281696478248
GWG9QDT X 2020-01-20,41.6790032305283
GWG9QDT X 2020-01-21,74.06792780076756
GWG9QDT X 2020-01-22,47.76265320917929
GWG9QDT X 2020-01-23,68.32803866491778
GWG9QDT X 2020-01-24,55.09669599068549
GWG9QDT X 2020-01-25,62.60416984364282
GWG9QDT X 2020-01-26,85.91262859714206
GWG9QDT X 2020-01-27,59.24016058100311
GWG9QDT X 2020-01-28,16.320390488816887
GWG9QDT X 2020-01-29,34.716650078337814
GWG9QDT X 2020-01-30,33.645806327371346
GWG9QDT X 2020-01-31,42.22875226043447
GWG9QDT X 2020-02-01,23.478045744083243
GWG9QDT X 2020-02-02,79.80507206982
GWG9QDT X 2020-02-03,88.95485262231828
GWG9QDT X 2020-02-04,74.89133985874311
GWG9QDT X 2020-02-05,45.4177889078986
GWG9QDT X 2020-02-06,56.896712786066665
GWG9QDT X 2020-02-07,117.51617914495182
GWG9QDT X 2020-02-08,68.8557068387828
GWG9QDT X 2020-02-09,83.74563329141039
GWG9QDT X 2020-02-10,56.119018932366075
GWG9QDT X 2020-02-11,95.1208937488945
GWG9QDT X 2020-02-12,66.31062712778312
GWG9QDT X 2020-02-13,59.34413100389327
GWG9QDT X 2020-02-14,96.64550992258806
GWG9QDT X 2020-02-15,79.05339089037884
GWG9QDT X 2020-02-16,56.62169981618157
GWG9QDT X 2020-02-17,47.12154316771502
GWG9QDT X 2020-02-18,35.131912024070985
GWG9QDT X 2020-02-19,63.92233605768646
GWG9QDT X 2020-02-20,67.31322280381005
GWG9QDT X 2020-02-21,52.30020539068564
GWG9QDT X 2020-02-22,64.65585051950207
GWG9QDT X 2020-02-23,33.16751352104838
GWG9QDT X 2020-02-24,65.86769906378525
GWG9QDT X 2020-02-25,49.5674373412345
GWG9QDT X 2020-02-26,41.45485437030332
GWG9QDT X 2020-02-27,23.15741616322105
GWG9QDT X 2020-02-28,58.51372118206986
GWG9QDT X 2020-02-29,42.23101391419959
GWG9QDT X 2020-03-01,43.87643680758275
GWG9QDT X 2020-03-02,20.694909908334463
GWG9QDT X 2020-03-03,30.033636422793727
GWG9QDT X 2020-03-04,41.77332730195369
GWG9QDT X 2020-03-05,21.725095057051995
GWG9QDT X 2020-03-06,23.86463314595786
GWG9QDT X 2020-03-07,72.4349465612616
GWG9QDT X 2020-03-08,73.01956807139314
GWG9QDT X 2020-03-09,42.418292719469235
GWG9QDT X 2020-03-10,59.27039571806379
GWG9QDT X 2020-03-11,54.32298331981349
GWG9QDT X 2020-03-12,61.104331419129
GWG9QDT X 2020-03-13,74.74004408972215
GWG9QDT X 2020-03-14,54.84622314084387
GWG9QDT X 2020-03-15,77.10779178790008
GWG9QDT X 2020-03-16,27.88510787511161
GWG9QDT X 2020-03-17,32.738049422022655
GWG9QDT X 2020-03-18,51.863976307185496
GWG9QDT X 2020-03-19,91.95389841796096
GWG9QDT X 2020-03-20,65.4422480634845
GWG9QDT X 2020-03-21,86.48160638685002
GWG9QDT X 2020-03-22,57.98350822022843
GWG9QDT X 2020-03-23,45.79615320216095
GWG9QDT X 2020-03-24,39.745893744678376
GWG9QDT X 2020-03-25,52.12217800568423
GWG9QDT X 2020-03-26,66.09759832685597
GWG9QDT X 2020-03-27,36.79728013635255
GWG9QDT X 2020-03-28,56.64054222378809
GWG9QDT X 2020-03-29,63.17619904241686
GWG9QDT X 2020-03-30,35.87386621213242
GWG9QDT X 2020-03-31,6.18489567829217
GWG9QDT X 2020-04-01,37.230833043219256
GWG9QDT X 2020-04-02,62.90604281945637
GWG9QDT X 2020-04-03,37.912660553425056
GWG9QDT X 2020-04-04,42.588682778273444
H6QNYMX X 2020-01-02,123.59423902605059
H6QNYMX X 2020-01-03,116.26049435953118
H6QNYMX X 2020-01-04,149.37767976260406
H6QNYMX X 2020-01-05,126.3597314806048
H6QNYMX X 2020-01-06,96.64143261802836
H6QNYMX X 2020-01-07,50.71908565125973
H6QNYMX X 2020-01-08,56.02876816611325
H6QNYMX X 2020-01-09,139.70344549808732
H6QNYMX X 2020-01-10,113.08697903442082
H6QNYMX X 2020-01-11,118.17190487068895
H6QNYMX X 2020-01-12,105.43571252315833
H6QNYMX X 2020-01-13,50.338185464215215
H6QNYMX X 2020-01-14,103.60454514330036
H6QNYMX X 2020-01-15,86.5763390332825
H6QNYMX X 2020-01-16,104.11084519196348
H6QNYMX X 2020-01-17,120.39986288167934
H6QNYMX X 2020-01-18,116.04517818172937
H6QNYMX X 2020-01-19,135.71272704134458
H6QNYMX X 2020-01-20,136.68752294197265
H6QNYMX X 2020-01-21,94.53431274012074
H6QNYMX X 2020-01-22,124.30108145173469
H6QNYMX X 2020-01-23,98.07672153428729
H6QNYMX X 2020-01-24,111.52709495664092
H6QNYMX X 2020-01-25,150.43520714333874
H6QNYMX X 2020-01-26,94.48879698804889
H6QNYMX X 2020-01-27,53.348727193713344
H6QNYMX X 2020-01-28,75.58122430430367
H6QNYMX X 2020-01-29,83.68545203416957
H6QNYMX X 2020-01-30,93.63071776524275
H6QNYMX X 2020-01-31,128.16550299902204
H6QNYMX X 2020-02-01,134.5381390800423
H6QNYMX X 2020-02-02,97.70399230346906
H6QNYMX X 2020-02-03,80.46949332239691
H6QNYMX X 2020-02-04,110.07204548018667
H6QNYMX X 2020-02-05,57.75004927782447
H6QNYMX X 2020-02-06,76.12981541375147
H6QNYMX X 2020-02-07,84.89764274965421
H6QNYMX X 2020-02-08,114.02824182830716
H6QNYMX X 2020-02-09,82.41837736375572
H6QNYMX X 2020-02-10,101.65443254812888
H6QNYMX X 2020-02-11,105.80368007321267
H6QNYMX X 2020-02-12,66.79861960319879
H6QNYMX X 2020-02-13,125.11332561142926
H6QNYMX X 2020-02-14,125.8127558982023
H6QNYMX X 2020-02-15,87.35934954400787
H6QNYMX X 2020-02-16,52.222252290319645
H6QNYMX X 2020-02-17,25.04558039698397
H6QNYMX X 2020-02-18,49.49510828894419
H6QNYMX X 2020-02-19,129.19047545655818
H6QNYMX X 2020-02-20,124.97365123634272
H6QNYMX X 2020-02-21,130.64630244228607
H6QNYMX X 2020-02-22,87.31106989642197
H6QNYMX X 2020-02-23,69.95975132340969
H6QNYMX X 2020-02-24,95.65935469439805
H6QNYMX X 2020-02-25,61.13142538087517
H6QNYMX X 2020-02-26,63.63339790304381
H6QNYMX X 2020-02-27,95.36174329811436
H6QNYMX X 2020-02-28,111.51205469313814
H6QNYMX X 2020-02-29,68.39662072184852
H6QNYMX X 2020-03-01,109.87390879703271
H6QNYMX X 2020-03-02,79.93836010980861
H6QNYMX X 2020-03-03,108.72607623236168
H6QNYMX X 2020-03-04,67.94075542225275
H6QNYMX X 2020-03-05,75.67147207296186
H6QNYMX X 2020-03-06,142.87131920568362
H6QNYMX X 2020-03-07,59.00405558923951
H6QNYMX X 2020-03-08,88.18468962240209
H6QNYMX X 2020-03-09,130.9982405766076
H6QNYMX X 2020-03-10,80.20753706692285
H6QNYMX X 2020-03-11,51.03041295065944
H6QNYMX X 2020-03-12,58.15776872852204
H6QNYMX X 2020-03-13,40.41886959505391
H6QNYMX X 2020-03-14,71.77561470811649
H6QNYMX X 2020-03-15,47.748086489787006
H6QNYMX X 2020-03-16,56.49855288145435
H6QNYMX X 2020-03-17,108.98728811890446
H6QNYMX X 2020-03-18,77.24861372433134
H6QNYMX X 2020-03-19,59.97435071755209
H6QNYMX X 2020-03-20,70.19900703285475
H6QNYMX X 2020-03-21,129.1897854504894
H6QNYMX X 2020-03-22,52.63996416077788
H6QNYMX X 2020-03-23,77.37492984283031
H6QNYMX X 2020-03-24,93.29352992242409
H6QNYMX X 2020-03-25,87.22849904249169
H6QNYMX X 2020-03-26,77.08695413427145
H6QNYMX X 2020-03-27,73.98778153292537
H6QNYMX X 2020-03-28,46.692747638577906
H6QNYMX X 2020-03-29,75.14571024146557
H6QNYMX X 2020-03-30,100.61800550794511
H6QNYMX X 2020-03-31,75.75839242190906
H6QNYMX X 2020-04-01,80.35200335023167
H6QNYMX X 2020-04-02,98.6251363493336
H6QNYMX X 2020-04-03,79.09894447846814
H6QNYMX X 2020-04-04,53.94124518366952
HJSDEVF X 2020-01-02,54.27493584225887
HJSDEVF X 2020-01-03,28.09909177866021
HJSDEVF X 2020-01-04,46.215792893685325
HJSDEVF X 2020-01-05,33.3718735118296
HJSDEVF X 2020-01-06,56.00179596746958
HJSDEVF X 2020-01-07,42.46272442243572
HJSDEVF X 2020-01-08,43.90605081122904
HJSDEVF X 2020-01-09,24.72081092724119
HJSDEVF X 2020-01-10,24.92935214690126
HJSDEVF X 2020-01-11,33.116801166247264
HJSDEVF X 2020-01-12,27.180619956471027
HJSDEVF X 2020-01-13,33.24693293035184
HJSDEVF X 2020-01-14,19.11469962262071
HJSDEVF X 2020-01-15,15.912280617615385
HJSDEVF X 2020-01-16,31.070356837724212
HJSDEVF X 2020-01-17,42.83321299843319
HJSDEVF X 2020-01-18,17.928721718078087
HJSDEVF X 2020-01-19,38.73130371911572
HJSDEVF X 2020-01-20,33.485545893339484
HJSDEVF X 2020-01-21,74.3077407412785
HJSDEVF X 2020-01-22,50.97913344090294
HJSDEVF X 2020-01-23,80.05699394362271
HJSDEVF X 2020-01-24,84.94469672442409
HJSDEVF X 2020-01-25,79.88842969021943
HJSDEVF X 2020-01-26,57.35967021673859
HJSDEVF X 2020-01-27,30.385158800038784
HJSDEVF X 2020-01-28,20.30985620039473
HJSDEVF X 2020-01-29,33.38081212721684
HJSDEVF X 2020-01-30,44.120555958237446
HJSDEVF X 2020-01-31,21.272046083783707
HJSDEVF X 2020-02-01,19.8351340913794
HJSDEVF X 2020-02-02,35.79796464265467
HJSDEVF X 2020-02-03,34.11005674440918
HJSDEVF X 2020-02-04,27.91473022265608
HJSDEVF X 2020-02-05,33.67383194486385
HJSDEVF X 2020-02-06,52.46330002601532
HJSDEVF X 2020-02-07,77.32338093044908
HJSDEVF X 2020-02-08,47.343025155913104
HJSDEVF X 2020-02-09,30.327816678707286
HJSDEVF X 2020-02-10,19.64099253762762
HJSDEVF X 2020-02-11,18.749828991079283
HJSDEVF X 2020-02-12,39.174547918348495
HJSDEVF X 2020-02-13,27.259760207315548
HJSDEVF X 2020-02-14,26.575735747772864
HJSDEVF X 2020-02-15,32.35541754159819
HJSDEVF X 2020-02-16,8.693216312444383
HJSDEVF X 2020-02-17,41.7504339448901
HJSDEVF X 2020-02-18,31.176541308070135
HJSDEVF X 2020-02-19,16.610606501106382
HJSDEVF X 2020-02-20,27.21804971953665
HJSDEVF X 2020-02-21,26.00723342239573
HJSDEVF X 2020-02-22,38.75773057121637
HJSDEVF X 2020-02-23,29.860400386707795
HJSDEVF X 2020-02-24,22.593857450731036
HJSDEVF X 2020-02-25,26.896355594850213
HJSDEVF X 2020-02-26,23.230402226601463
HJSDEVF X 2020-02-27,25.016463776603576
HJSDEVF X 2020-02-28,23.172904150752935
HJSDEVF X 2020-02-29,46.41934665359325
HJSDEVF X 2020-03-01,18.90009442463259
HJSDEVF X 2020-03-02,36.38005772111019
HJSDEVF X 2020-03-03,24.590990405927634
HJSDEVF X 2020-03-04,35.51233157416438
HJSDEVF X 2020-03-05,36.36091907675553
HJSDEVF X 2020-03-06,60.711100376297864
HJSDEVF X 2020-03-07,23.63657805931803
HJSDEVF X 2020-03-08,33.22860556261116
HJSDEVF X 2020-03-09,22.764184207169667
HJSDEVF X 2020-03-10,30.939228128421227
HJSDEVF X 2020-03-11,23.161529095667873
HJSDEVF X 2020-03-12,41.99383798095087
HJSDEVF X 2020-03-13,30.98451922854945
HJSDEVF X 2020-03-14,47.5959470850892
HJSDEVF X 2020-03-15,33.62086118681084
HJSDEVF X 2020-03-16,36.16620569634483
HJSDEVF X 2020-03-17,49.46036006951203
HJSDEVF X 2020-03-18,49.398349143332105
HJSDEVF X 2020-03-19,45.96695372053755
HJSDEVF X 2020-03-20,25.014246548603328
HJSDEVF X 2020-03-21,43.45542998727119
HJSDEVF X 2020-03-22,34.00842545991527
HJSDEVF X 2020-03-23,33.88346454973565
HJSDEVF X 2020-03-24,49.644720468630496
HJSDEVF X 2020-03-25,60.670807660053846
HJSDEVF X 2020-03-26,70.08557888877625
HJSDEVF X 2020-03-27,80.72926780991526
HJSDEVF X 2020-03-28,91.75595388016667
